pct_steps,score_name,scores,score_change,exp_importance,explanation_method,baseline,perturbation,random_sanity_check_idx,random_sanity_check_perc,random_sanity_check_value,trial
0.6666666666666666,log_loss,0.8223467333480535,-0.015479759515496294,0.014238579421301741,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.7083333333333334,log_loss,0.8068669738325572,-0.005909440260858823,0.010772639485730906,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.75,log_loss,0.8009575335716984,0.0018267336525671363,0.008943984258227526,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.7916666666666666,log_loss,0.8027842672242655,0.018779839312177304,0.0071028954328843,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.8333333333333334,log_loss,0.8215641065364429,-0.022733337414343358,0.005562851806636597,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.875,log_loss,0.7988307691220995,0.016535018201275342,0.003563971706087917,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.9166666666666666,log_loss,0.8153657873233748,-0.023993703298970104,0.002010999408241787,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.9583333333333334,log_loss,0.7913720840244047,-0.02632005232211765,0.0008417588740165034,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
1.0,log_loss,0.7650520317022871,0.0,0.0,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.0,auroc,0.8976640711902113,-0.0945494994438264,0.2741150205212762,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.041666666666666664,auroc,0.8031145717463849,-0.021134593993325956,0.2007157973489181,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.08333333333333333,auroc,0.7819799777530589,-0.12569521690767527,0.158165732982161,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.125,auroc,0.6562847608453837,0.031145717463848754,0.12916195929695581,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.16666666666666666,auroc,0.6874304783092324,0.0600667408231369,0.10231527054371933,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.20833333333333334,auroc,0.7474972191323693,-0.036707452725250334,0.0879491656892545,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.25,auroc,0.710789766407119,-0.05228031145717471,0.07876313020218124,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.2916666666666667,auroc,0.6585094549499443,-0.006674082313681717,0.06738480094075688,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.3333333333333333,auroc,0.6518353726362626,-0.05339265850945496,0.055171849002241896,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.375,auroc,0.5984427141268076,-0.013348164627363768,0.04791422165059581,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.4166666666666667,auroc,0.5850945494994438,-0.04449388209121241,0.03949170664103197,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.4583333333333333,auroc,0.5406006674082314,0.014460511679644017,0.03518190492783712,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.5,auroc,0.5550611790878754,-0.04115684093437166,0.03024634410703584,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.5416666666666666,auroc,0.5139043381535038,0.035595105672970084,0.026846024094023355,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.5833333333333334,auroc,0.5494994438264739,0.018909899888765236,0.02257123172239517,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.625,auroc,0.5684093437152391,-0.06785317018909898,0.017875636506566175,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.6666666666666666,auroc,0.5005561735261401,0.04560622914349288,0.014238579421301741,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.7083333333333334,auroc,0.546162402669633,0.022246941045606206,0.010772639485730906,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.75,auroc,0.5684093437152392,-0.026696329254727535,0.008943984258227526,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.7916666666666666,auroc,0.5417130144605117,-0.013348164627363768,0.0071028954328843,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.8333333333333334,auroc,0.5283648498331479,-0.07897664071190208,0.005562851806636597,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.875,auroc,0.44938820912124583,-0.03781979977753058,0.003563971706087917,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.9166666666666666,auroc,0.41156840934371525,0.03337041156840931,0.002010999408241787,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.9583333333333334,auroc,0.44493882091212456,0.055061179087875445,0.0008417588740165034,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
1.0,auroc,0.5,0.0,0.0,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.0,abs_diff,0.23682380610553083,0.06853492639590208,0.2741150205212762,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.041666666666666664,abs_diff,0.3053587325014329,0.022046969520548965,0.2007157973489181,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.08333333333333333,abs_diff,0.3274057020219819,0.08134013595020712,0.158165732982161,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.125,abs_diff,0.408745837972189,-0.009780440797718892,0.12916195929695581,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.16666666666666666,abs_diff,0.3989653971744701,-0.00911583510072278,0.10231527054371933,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.20833333333333334,abs_diff,0.3898495620737473,0.016160595075537743,0.0879491656892545,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.25,abs_diff,0.40601015714928507,0.019157813054819894,0.07876313020218124,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.2916666666666667,abs_diff,0.42516797020410496,0.011428899240369605,0.06738480094075688,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.3333333333333333,abs_diff,0.43659686944447457,0.018052691919729136,0.055171849002241896,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.375,abs_diff,0.4546495613642037,-6.151581183078125e-05,0.04791422165059581,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.4166666666666667,abs_diff,0.4545880455523729,0.01884693832447132,0.03949170664103197,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.4583333333333333,abs_diff,0.47343498387684424,-0.00595340042685466,0.03518190492783712,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.5,abs_diff,0.4674815834499896,0.014707382054378548,0.03024634410703584,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.5416666666666666,abs_diff,0.48218896550436813,-0.009315630296866106,0.026846024094023355,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.5833333333333334,abs_diff,0.472873335207502,0.0012175295501947736,0.02257123172239517,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.625,abs_diff,0.4740908647576968,0.015318668136994062,0.017875636506566175,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.6666666666666666,abs_diff,0.48940953289469086,-0.0009016332527002069,0.014238579421301741,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.7083333333333334,abs_diff,0.48850789964199065,-0.0004956647753715515,0.010772639485730906,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.75,abs_diff,0.4880122348666191,0.005635641515254974,0.008943984258227526,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.7916666666666666,abs_diff,0.4936478763818741,0.007825398941834816,0.0071028954328843,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.8333333333333334,abs_diff,0.5014732753237089,-0.0005839124321938005,0.005562851806636597,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.875,abs_diff,0.5008893628915151,0.006716027855873108,0.003563971706087917,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.9166666666666666,abs_diff,0.5076053907473882,-0.005812485019365932,0.002010999408241787,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.9583333333333334,abs_diff,0.5017929057280223,-0.008415440718332945,0.0008417588740165034,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
1.0,abs_diff,0.4933774650096893,0.0,0.0,deep_shap,constant_mean,constant_mean,13.2,0.5499999999999999,0.03621026500607059,0
0.0,log_loss,0.4601817306427748,0.1964723828297552,0.22323763060218577,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.041666666666666664,log_loss,0.65665411347253,0.1665951262501031,0.16541405498525516,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.08333333333333333,log_loss,0.8232492397226331,-0.1378836501518237,0.12545695142058927,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.125,log_loss,0.6853655895708094,0.0008562872694131141,0.09897905013713171,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.16666666666666666,log_loss,0.6862218768402225,0.06375091162501223,0.08336116748517573,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.20833333333333334,log_loss,0.7499727884652347,-0.05054048121920074,0.06968166716542327,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.25,log_loss,0.699432307246034,-0.007399122948394843,0.06331061459810977,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.2916666666666667,log_loss,0.6920331842976392,0.12222094636811243,0.05424618199661684,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.3333333333333333,log_loss,0.8142541306657516,0.05044310317108747,0.045529216951035775,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.375,log_loss,0.864697233836839,0.023018880150397658,0.03871809846114047,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.4166666666666667,log_loss,0.8877161139872367,-0.02750402335253932,0.03371987170018353,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.4583333333333333,log_loss,0.8602120906346974,-0.0031623278032072433,0.030525587490107378,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.5,log_loss,0.8570497628314901,0.0013442286542423298,0.026330049284054743,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.5416666666666666,log_loss,0.8583939914857325,-0.01156396453965769,0.02200688160810387,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.5833333333333334,log_loss,0.8468300269460748,-0.02077901954233352,0.01940333369293512,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.625,log_loss,0.8260510074037413,-0.04860681972392178,0.017291600227993816,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.6666666666666666,log_loss,0.7774441876798195,0.024842282323087606,0.01464936647431993,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.7083333333333334,log_loss,0.8022864700029071,0.001833777784572166,0.011758258428593156,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.75,log_loss,0.8041202477874793,-0.004540221895193208,0.009595092520369993,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.7916666666666666,log_loss,0.799580025892286,-0.011850747993520927,0.007847967934655269,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.8333333333333334,log_loss,0.7877292778987651,-0.01751452700554168,0.005489112019768072,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.875,log_loss,0.7702147508932234,0.007134027578352797,0.0043652298616658905,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.9166666666666666,log_loss,0.7773487784715762,0.01202193320164402,0.0024317284298073596,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.9583333333333334,log_loss,0.7893707116732203,-0.024318679970933177,0.001030731428039644,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
1.0,log_loss,0.7650520317022871,0.0,0.0,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.0,auroc,0.8976640711902113,-0.08787541713014457,0.22323763060218577,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.041666666666666664,auroc,0.8097886540600667,-0.09121245828698554,0.16541405498525516,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.08333333333333333,auroc,0.7185761957730812,0.032258064516129004,0.12545695142058927,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.125,auroc,0.7508342602892102,-0.05116796440489424,0.09897905013713171,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.16666666666666666,auroc,0.699666295884316,-0.04115684093437166,0.08336116748517573,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.20833333333333334,auroc,0.6585094549499443,0.025583982202447286,0.06968166716542327,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.25,auroc,0.6840934371523916,-0.004449388209121219,0.06331061459810977,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.2916666666666667,auroc,0.6796440489432704,-0.13904338153503903,0.05424618199661684,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.3333333333333333,auroc,0.5406006674082313,-0.021134593993325845,0.045529216951035775,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.375,auroc,0.5194660734149055,-0.04338153503893216,0.03871809846114047,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.4166666666666667,auroc,0.4760845383759733,-0.014460511679644017,0.03371987170018353,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.4583333333333333,auroc,0.4616240266963293,-0.02002224694104565,0.030525587490107378,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.5,auroc,0.44160177975528364,-0.0411568409343715,0.026330049284054743,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.5416666666666666,auroc,0.40044493882091214,0.03781979977753058,0.02200688160810387,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.5833333333333334,auroc,0.4382647385984427,0.03337041156840931,0.01940333369293512,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.625,auroc,0.47163515016685204,0.054505005561735265,0.017291600227993816,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.6666666666666666,auroc,0.5261401557285873,-0.0522803114571746,0.01464936647431993,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.7083333333333334,auroc,0.4738598442714127,-0.006674082313681884,0.011758258428593156,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.75,auroc,0.4671857619577308,0.03781979977753053,0.009595092520369993,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.7916666666666666,auroc,0.5050055617352613,0.04004449388209119,0.007847967934655269,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.8333333333333334,auroc,0.5450500556173525,0.05228031145717471,0.005489112019768072,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.875,auroc,0.5973303670745272,-0.05672969966629593,0.0043652298616658905,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.9166666666666666,auroc,0.5406006674082313,-0.045606229143492716,0.0024317284298073596,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.9583333333333334,auroc,0.4949944382647386,0.005005561735261399,0.001030731428039644,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
1.0,auroc,0.5,0.0,0.0,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.0,abs_diff,0.23682380610553083,0.07338394111478314,0.22323763060218577,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.041666666666666664,abs_diff,0.31020774722031397,0.06523194418550698,0.16541405498525516,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.08333333333333333,abs_diff,0.37543969140582095,-0.027235045635219002,0.12545695142058927,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.125,abs_diff,0.34820464577060195,0.04979961635544894,0.09897905013713171,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.16666666666666666,abs_diff,0.3980042621260509,0.026280617457814515,0.08336116748517573,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.20833333333333334,abs_diff,0.4242848795838654,-0.012024714238941692,0.06968166716542327,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.25,abs_diff,0.4122601653449237,0.004387743336459027,0.06331061459810977,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.2916666666666667,abs_diff,0.41664790868138274,0.048426581267267454,0.05424618199661684,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.3333333333333333,abs_diff,0.4650744899486502,0.015738923382014047,0.045529216951035775,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.375,abs_diff,0.48081341333066424,0.013656049625327182,0.03871809846114047,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.4166666666666667,abs_diff,0.4944694629559914,-0.003956318522493063,0.03371987170018353,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.4583333333333333,abs_diff,0.49051314443349836,0.0006754023333390702,0.030525587490107378,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.5,abs_diff,0.49118854676683743,0.0181546737750371,0.026330049284054743,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.5416666666666666,abs_diff,0.5093432205418745,-0.00313465371727939,0.02200688160810387,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.5833333333333334,abs_diff,0.5062085668245951,-0.0049219623208045515,0.01940333369293512,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.625,abs_diff,0.5012866045037906,-0.01696337213118876,0.017291600227993816,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.6666666666666666,abs_diff,0.48432323237260183,0.011874849100907636,0.01464936647431993,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.7083333333333334,abs_diff,0.49619808147350947,0.0050183137257893695,0.011758258428593156,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.75,abs_diff,0.5012163951992988,-0.005677987138430263,0.009595092520369993,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.7916666666666666,abs_diff,0.4955384080608686,-0.006850917637348186,0.007847967934655269,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.8333333333333334,abs_diff,0.4886874904235204,-0.0098086004455884,0.005489112019768072,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.875,abs_diff,0.478878889977932,0.009462758898735046,0.0043652298616658905,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.9166666666666666,abs_diff,0.48834164887666703,0.008815074463685346,0.0024317284298073596,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.9583333333333334,abs_diff,0.4971567233403524,-0.00377925833066306,0.001030731428039644,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
1.0,abs_diff,0.4933774650096893,0.0,0.0,deep_shap,training,constant_mean,14.466666666666667,0.6027777777777777,0.02421517291853282,0
0.0,log_loss,0.4601817306427748,0.03261562414349606,0.9678127096942908,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.041666666666666664,log_loss,0.49279735478627085,0.10131857928330723,0.9392602175722264,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.08333333333333333,log_loss,0.5941159340695781,-0.019129441719048512,0.8906429210328434,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.125,log_loss,0.5749864923505296,0.01527090414050536,0.8495422356985116,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.16666666666666666,log_loss,0.5902573964910349,-0.061292901198238936,0.8010421985586188,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.20833333333333334,log_loss,0.528964495292796,0.11950334912143223,0.7643131940945751,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.25,log_loss,0.6484678444142282,0.0014976740590233462,0.7295021508942126,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.2916666666666667,log_loss,0.6499655184732516,-0.07662734242316682,0.6965813273669279,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.3333333333333333,log_loss,0.5733381760500847,0.01642334047884575,0.6462508142597224,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.375,log_loss,0.5897615165289305,0.021233364691673806,0.6013149423829376,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.4166666666666667,log_loss,0.6109948812206043,-0.07078841532446412,0.5480342645355937,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.4583333333333333,log_loss,0.5402064658961402,0.06535224257848427,0.5107584933760395,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.5,log_loss,0.6055587084746245,0.096209084041048,0.47287369822234404,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.5416666666666666,log_loss,0.7017677925156725,0.07744925429446892,0.42315264365402233,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.5833333333333334,log_loss,0.7792170468101414,-0.029581396225115908,0.39299646862296506,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.625,log_loss,0.7496356505850255,0.03382322495352097,0.35430034520941484,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.6666666666666666,log_loss,0.7834588755385464,0.01296215818725266,0.3134920577723895,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.7083333333333334,log_loss,0.7964210337257991,0.11489172902709044,0.2798648527978027,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
0.75,log_loss,0.9113127627528895,-0.02438637757818085,0.23372318043740145,deep_shap,random explanation,constant_mean,10.049999999999999,0.41874999999999996,0.5475366973630453,0
